x,A
5.769274e+00,6.558234e-02
5.769494e+00,6.562610e-02
5.769714e+00,6.566988e-02
5.769934e+00,6.571368e-02
5.770154e+00,6.575752e-02
5.770374e+00,6.580138e-02
5.770594e+00,6.584526e-02
5.770814e+00,6.588917e-02
5.771034e+00,6.593311e-02
5.771254e+00,6.597707e-02
5.771474e+00,6.602106e-02
5.771694e+00,6.606507e-02
5.771914e+00,6.610911e-02
5.772134e+00,6.615318e-02
5.772354e+00,6.619727e-02
5.772575e+00,6.624138e-02
5.772795e+00,6.628553e-02
5.773015e+00,6.632970e-02
5.773235e+00,6.637389e-02
5.773455e+00,6.641811e-02
5.773675e+00,6.646236e-02
5.773895e+00,6.650663e-02
5.774115e+00,6.655093e-02
5.774335e+00,6.659525e-02
5.774555e+00,6.663960e-02
5.774775e+00,6.668398e-02
5.774995e+00,6.672838e-02
5.775215e+00,6.677281e-02
5.775435e+00,6.681726e-02
5.775655e+00,6.686174e-02
5.775875e+00,6.690625e-02
5.776095e+00,6.695078e-02
5.776315e+00,6.699534e-02
5.776535e+00,6.703992e-02
5.776755e+00,6.708453e-02
5.776975e+00,6.712916e-02
5.777195e+00,6.717382e-02
5.777415e+00,6.721851e-02
5.777636e+00,6.726322e-02
5.777856e+00,6.730796e-02
5.778076e+00,6.735272e-02
5.778296e+00,6.739751e-02
5.778516e+00,6.744233e-02
5.778736e+00,6.748717e-02
5.778956e+00,6.753204e-02
5.779176e+00,6.757693e-02
5.779396e+00,6.762185e-02
5.779616e+00,6.766679e-02
5.779836e+00,6.771176e-02
5.780056e+00,6.775676e-02
5.780276e+00,6.780178e-02
5.780496e+00,6.784683e-02
5.780716e+00,6.789190e-02
5.780936e+00,6.793700e-02
5.781156e+00,6.798213e-02
5.781376e+00,6.802728e-02
5.781596e+00,6.807246e-02
5.781816e+00,6.811766e-02
5.782036e+00,6.816289e-02
5.782256e+00,6.820815e-02
5.782476e+00,6.825343e-02
5.782697e+00,6.829874e-02
5.782917e+00,6.834407e-02
5.783137e+00,6.838943e-02
5.783357e+00,6.843481e-02
5.783577e+00,6.848022e-02
5.783797e+00,6.852566e-02
5.784017e+00,6.857112e-02
5.784237e+00,6.861661e-02
5.784457e+00,6.866212e-02
5.784677e+00,6.870766e-02
5.784897e+00,6.875323e-02
5.785117e+00,6.879882e-02
5.785337e+00,6.884443e-02
5.785557e+00,6.889008e-02
5.785777e+00,6.893575e-02
5.785997e+00,6.898144e-02
5.786217e+00,6.902716e-02
5.786437e+00,6.907291e-02
5.786657e+00,6.911868e-02
5.786877e+00,6.916448e-02
5.787097e+00,6.921030e-02
5.787317e+00,6.925615e-02
5.787538e+00,6.930203e-02
5.787758e+00,6.934793e-02
5.787978e+00,6.939386e-02
5.788198e+00,6.943981e-02
5.788418e+00,6.948579e-02
5.788638e+00,6.953180e-02
5.788858e+00,6.957783e-02
5.789078e+00,6.962388e-02
5.789298e+00,6.966997e-02
5.789518e+00,6.971607e-02
5.789738e+00,6.976221e-02
5.789958e+00,6.980837e-02
5.790178e+00,6.985456e-02
5.790398e+00,6.990077e-02
5.790618e+00,6.994700e-02
5.790838e+00,6.999327e-02
5.791058e+00,7.003956e-02
5.791278e+00,7.008587e-02
5.791498e+00,7.013221e-02
5.791718e+00,7.017858e-02
5.791938e+00,7.022497e-02
5.792158e+00,7.027139e-02
5.792378e+00,7.031784e-02
5.792599e+00,7.036431e-02
5.792819e+00,7.041080e-02
5.793039e+00,7.045733e-02
5.793259e+00,7.050388e-02
5.793479e+00,7.055045e-02
5.793699e+00,7.059705e-02
5.793919e+00,7.064367e-02
5.794139e+00,7.069033e-02
5.794359e+00,7.073700e-02
5.794579e+00,7.078371e-02
5.794799e+00,7.083044e-02
5.795019e+00,7.087719e-02
5.795239e+00,7.092397e-02
5.795459e+00,7.097078e-02
5.795679e+00,7.101761e-02
5.795899e+00,7.106447e-02
5.796119e+00,7.111135e-02
5.796339e+00,7.115826e-02
5.796559e+00,7.120520e-02
5.796779e+00,7.125216e-02
5.796999e+00,7.129915e-02
5.797219e+00,7.134616e-02
5.797439e+00,7.139320e-02
5.797660e+00,7.144027e-02
5.797880e+00,7.148736e-02
5.798100e+00,7.153448e-02
5.798320e+00,7.158162e-02
5.798540e+00,7.162879e-02
5.798760e+00,7.167598e-02
5.798980e+00,7.172320e-02
5.799200e+00,7.177045e-02
5.799420e+00,7.181772e-02
5.799640e+00,7.186502e-02
5.799860e+00,7.191234e-02
5.800080e+00,7.195969e-02
5.800300e+00,7.200707e-02
5.800520e+00,7.205447e-02
5.800740e+00,7.210190e-02
5.800960e+00,7.214935e-02
5.801180e+00,7.219683e-02
5.801400e+00,7.224433e-02
5.801620e+00,7.229187e-02
5.801840e+00,7.233942e-02
5.802060e+00,7.238700e-02
5.802280e+00,7.243461e-02
5.802501e+00,7.248225e-02
5.802721e+00,7.252991e-02
5.802941e+00,7.257759e-02
5.803161e+00,7.262530e-02
5.803381e+00,7.267304e-02
5.803601e+00,7.272081e-02
5.803821e+00,7.276860e-02
5.804041e+00,7.281641e-02
5.804261e+00,7.286425e-02
5.804481e+00,7.291212e-02
5.804701e+00,7.296001e-02
5.804921e+00,7.300793e-02
5.805141e+00,7.305587e-02
5.805361e+00,7.310384e-02
5.805581e+00,7.315184e-02
5.805801e+00,7.319986e-02
5.806021e+00,7.324791e-02
5.806241e+00,7.329598e-02
5.806461e+00,7.334408e-02
5.806681e+00,7.339221e-02
5.806901e+00,7.344036e-02
5.807121e+00,7.348854e-02
5.807341e+00,7.353674e-02
5.807562e+00,7.358497e-02
5.807782e+00,7.363323e-02
5.808002e+00,7.368151e-02
5.808222e+00,7.372981e-02
5.808442e+00,7.377814e-02
5.808662e+00,7.382650e-02
5.808882e+00,7.387489e-02
5.809102e+00,7.392330e-02
5.809322e+00,7.397173e-02
5.809542e+00,7.402019e-02
5.809762e+00,7.406868e-02
5.809982e+00,7.411720e-02
5.810202e+00,7.416574e-02
5.810422e+00,7.421430e-02
5.810642e+00,7.426289e-02
5.810862e+00,7.431151e-02
5.811082e+00,7.436015e-02
5.811302e+00,7.440882e-02
5.811522e+00,7.445751e-02
5.811742e+00,7.450623e-02
5.811962e+00,7.455498e-02
5.812182e+00,7.460375e-02
5.812402e+00,7.465255e-02
5.812623e+00,7.470137e-02
5.812843e+00,7.475022e-02
5.813063e+00,7.479910e-02
5.813283e+00,7.484800e-02
5.813503e+00,7.489693e-02
5.813723e+00,7.494588e-02
5.813943e+00,7.499486e-02
5.814163e+00,7.504386e-02
5.814383e+00,7.509289e-02
5.814603e+00,7.514195e-02
5.814823e+00,7.519103e-02
5.815043e+00,7.524014e-02
5.815263e+00,7.528928e-02
5.815483e+00,7.533844e-02
5.815703e+00,7.538762e-02
5.815923e+00,7.543683e-02
5.816143e+00,7.548607e-02
5.816363e+00,7.553533e-02
5.816583e+00,7.558462e-02
5.816803e+00,7.563394e-02
5.817023e+00,7.568328e-02
5.817243e+00,7.573265e-02
5.817463e+00,7.578204e-02
5.817684e+00,7.583146e-02
5.817904e+00,7.588090e-02
5.818124e+00,7.593037e-02
5.818344e+00,7.597987e-02
5.818564e+00,7.602939e-02
5.818784e+00,7.607894e-02
5.819004e+00,7.612851e-02
5.819224e+00,7.617811e-02
5.819444e+00,7.622774e-02
5.819664e+00,7.627739e-02
5.819884e+00,7.632706e-02
5.820104e+00,7.637677e-02
5.820324e+00,7.642650e-02
5.820544e+00,7.647625e-02
5.820764e+00,7.652603e-02
5.820984e+00,7.657584e-02
5.821204e+00,7.662567e-02
5.821424e+00,7.667553e-02
5.821644e+00,7.672541e-02
5.821864e+00,7.677532e-02
5.822084e+00,7.682526e-02
5.822304e+00,7.687522e-02
5.822525e+00,7.692521e-02
5.822745e+00,7.697522e-02
5.822965e+00,7.702526e-02
5.823185e+00,7.707532e-02
5.823405e+00,7.712541e-02
5.823625e+00,7.717553e-02
5.823845e+00,7.722567e-02
5.824065e+00,7.727584e-02
5.824285e+00,7.732604e-02
5.824505e+00,7.737626e-02
5.824725e+00,7.742650e-02
5.824945e+00,7.747677e-02
5.825165e+00,7.752707e-02
5.825385e+00,7.757740e-02
5.825605e+00,7.762775e-02
5.825825e+00,7.767812e-02
5.826045e+00,7.772852e-02
5.826265e+00,7.777895e-02
5.826485e+00,7.782940e-02
5.826705e+00,7.787988e-02
5.826925e+00,7.793038e-02
5.827145e+00,7.798092e-02
5.827365e+00,7.803147e-02
5.827586e+00,7.808205e-02
5.827806e+00,7.813266e-02
5.828026e+00,7.818330e-02
5.828246e+00,7.823396e-02
5.828466e+00,7.828464e-02
5.828686e+00,7.833535e-02
5.828906e+00,7.838609e-02
5.829126e+00,7.843685e-02
5.829346e+00,7.848764e-02
5.829566e+00,7.853846e-02
5.829786e+00,7.858930e-02
5.830006e+00,7.864016e-02
5.830226e+00,7.869106e-02
5.830446e+00,7.874197e-02
5.830666e+00,7.879292e-02
5.830886e+00,7.884389e-02
5.831106e+00,7.889489e-02
5.831326e+00,7.894591e-02
5.831546e+00,7.899695e-02
5.831766e+00,7.904803e-02
5.831986e+00,7.909913e-02
5.832206e+00,7.915025e-02
5.832426e+00,7.920140e-02
5.832647e+00,7.925258e-02
5.832867e+00,7.930378e-02
5.833087e+00,7.935501e-02
5.833307e+00,7.940627e-02
5.833527e+00,7.945755e-02
5.833747e+00,7.950885e-02
5.833967e+00,7.956019e-02
5.834187e+00,7.961154e-02
5.834407e+00,7.966293e-02
5.834627e+00,7.971434e-02
5.834847e+00,7.976577e-02
5.835067e+00,7.981723e-02
5.835287e+00,7.986872e-02
5.835507e+00,7.992023e-02
5.835727e+00,7.997177e-02
5.835947e+00,8.002334e-02
5.836167e+00,8.007493e-02
5.836387e+00,8.012654e-02
5.836607e+00,8.017819e-02
5.836827e+00,8.022986e-02
5.837047e+00,8.028155e-02
5.837267e+00,8.033327e-02
5.837487e+00,8.038502e-02
5.837708e+00,8.043679e-02
5.837928e+00,8.048858e-02
5.838148e+00,8.054041e-02
5.838368e+00,8.059226e-02
5.838588e+00,8.064413e-02
5.838808e+00,8.069603e-02
5.839028e+00,8.074796e-02
5.839248e+00,8.079991e-02
5.839468e+00,8.085189e-02
5.839688e+00,8.090390e-02
5.839908e+00,8.095593e-02
5.840128e+00,8.100798e-02
5.840348e+00,8.106006e-02
5.840568e+00,8.111217e-02
5.840788e+00,8.116431e-02
5.841008e+00,8.121647e-02
5.841228e+00,8.126865e-02
5.841448e+00,8.132086e-02
5.841668e+00,8.137310e-02
5.841888e+00,8.142536e-02
5.842108e+00,8.147765e-02
5.842328e+00,8.152997e-02
5.842549e+00,8.158231e-02
5.842769e+00,8.163467e-02
5.842989e+00,8.168707e-02
5.843209e+00,8.173948e-02
5.843429e+00,8.179193e-02
5.843649e+00,8.184440e-02
5.843869e+00,8.189689e-02
5.844089e+00,8.194942e-02
5.844309e+00,8.200196e-02
5.844529e+00,8.205454e-02
5.844749e+00,8.210714e-02
5.844969e+00,8.215976e-02
5.845189e+00,8.221241e-02
5.845409e+00,8.226509e-02
5.845629e+00,8.231779e-02
5.845849e+00,8.237052e-02
5.846069e+00,8.242327e-02
5.846289e+00,8.247605e-02
5.846509e+00,8.252886e-02
5.846729e+00,8.258169e-02
5.846949e+00,8.263455e-02
5.847169e+00,8.268743e-02
5.847389e+00,8.274034e-02
5.847610e+00,8.279328e-02
5.847830e+00,8.284624e-02
5.848050e+00,8.289923e-02
5.848270e+00,8.295224e-02
5.848490e+00,8.300528e-02
5.848710e+00,8.305834e-02
5.848930e+00,8.311143e-02
5.849150e+00,8.316455e-02
5.849370e+00,8.321769e-02
5.849590e+00,8.327086e-02
5.849810e+00,8.332405e-02
5.850030e+00,8.337727e-02
5.850250e+00,8.343052e-02
5.850470e+00,8.348379e-02
5.850690e+00,8.353709e-02
5.850910e+00,8.359041e-02
5.851130e+00,8.364376e-02
5.851350e+00,8.369714e-02
5.851570e+00,8.375054e-02
5.851790e+00,8.380396e-02
5.852010e+00,8.385742e-02
5.852230e+00,8.391089e-02
5.852450e+00,8.396440e-02
5.852671e+00,8.401793e-02
5.852891e+00,8.407148e-02
5.853111e+00,8.412507e-02
5.853331e+00,8.417867e-02
5.853551e+00,8.423231e-02
5.853771e+00,8.428597e-02
5.853991e+00,8.433965e-02
5.854211e+00,8.439336e-02
5.854431e+00,8.444710e-02
5.854651e+00,8.450086e-02
5.854871e+00,8.455465e-02
5.855091e+00,8.460847e-02
5.855311e+00,8.466231e-02
5.855531e+00,8.471617e-02
5.855751e+00,8.477007e-02
5.855971e+00,8.482398e-02
5.856191e+00,8.487793e-02
5.856411e+00,8.493190e-02
5.856631e+00,8.498589e-02
5.856851e+00,8.503991e-02
5.857071e+00,8.509396e-02
5.857291e+00,8.514804e-02
5.857512e+00,8.520213e-02
5.857732e+00,8.525626e-02
5.857952e+00,8.531041e-02
5.858172e+00,8.536459e-02
5.858392e+00,8.541879e-02
5.858612e+00,8.547302e-02
5.858832e+00,8.552727e-02
5.859052e+00,8.558155e-02
5.859272e+00,8.563586e-02
5.859492e+00,8.569019e-02
5.859712e+00,8.574455e-02
5.859932e+00,8.579893e-02
5.860152e+00,8.585334e-02
5.860372e+00,8.590777e-02
5.860592e+00,8.596224e-02
5.860812e+00,8.601672e-02
5.861032e+00,8.607124e-02
5.861252e+00,8.612577e-02
5.861472e+00,8.618034e-02
5.861692e+00,8.623493e-02
5.861912e+00,8.628955e-02
5.862132e+00,8.634419e-02
5.862352e+00,8.639886e-02
5.862573e+00,8.645355e-02
5.862793e+00,8.650827e-02
5.863013e+00,8.656301e-02
5.863233e+00,8.661779e-02
5.863453e+00,8.667258e-02
5.863673e+00,8.672741e-02
5.863893e+00,8.678226e-02
5.864113e+00,8.683713e-02
5.864333e+00,8.689203e-02
5.864553e+00,8.694696e-02
5.864773e+00,8.700191e-02
5.864993e+00,8.705689e-02
5.865213e+00,8.711189e-02
5.865433e+00,8.716692e-02
5.865653e+00,8.722198e-02
5.865873e+00,8.727706e-02
5.866093e+00,8.733217e-02
5.866313e+00,8.738730e-02
5.866533e+00,8.744246e-02
5.866753e+00,8.749764e-02
5.866973e+00,8.755286e-02
5.867193e+00,8.760809e-02
5.867413e+00,8.766336e-02
5.867634e+00,8.771864e-02
5.867854e+00,8.777396e-02
5.868074e+00,8.782930e-02
5.868294e+00,8.788466e-02
5.868514e+00,8.794006e-02
5.868734e+00,8.799547e-02
5.868954e+00,8.805092e-02
5.869174e+00,8.810639e-02
5.869394e+00,8.816188e-02
5.869614e+00,8.821740e-02
5.869834e+00,8.827295e-02
5.870054e+00,8.832852e-02
5.870274e+00,8.838412e-02
5.870494e+00,8.843975e-02
5.870714e+00,8.849540e-02
5.870934e+00,8.855108e-02
5.871154e+00,8.860678e-02
5.871374e+00,8.866251e-02
5.871594e+00,8.871826e-02
5.871814e+00,8.877404e-02
5.872034e+00,8.882985e-02
5.872254e+00,8.888568e-02
5.872474e+00,8.894153e-02
5.872695e+00,8.899742e-02
5.872915e+00,8.905333e-02
5.873135e+00,8.910926e-02
5.873355e+00,8.916522e-02
5.873575e+00,8.922121e-02
5.873795e+00,8.927722e-02
5.874015e+00,8.933326e-02
5.874235e+00,8.938933e-02
5.874455e+00,8.944542e-02
5.874675e+00,8.950153e-02
5.874895e+00,8.955767e-02
5.875115e+00,8.961384e-02
5.875335e+00,8.967004e-02
5.875555e+00,8.972625e-02
5.875775e+00,8.978250e-02
5.875995e+00,8.983877e-02
5.876215e+00,8.989507e-02
5.876435e+00,8.995139e-02
5.876655e+00,9.000774e-02
5.876875e+00,9.006411e-02
5.877095e+00,9.012052e-02
5.877315e+00,9.017694e-02
5.877536e+00,9.023339e-02
5.877756e+00,9.028987e-02
5.877976e+00,9.034638e-02
5.878196e+00,9.040291e-02
5.878416e+00,9.045946e-02
5.878636e+00,9.051604e-02
5.878856e+00,9.057265e-02
5.879076e+00,9.062928e-02
5.879296e+00,9.068594e-02
5.879516e+00,9.074263e-02
5.879736e+00,9.079934e-02
5.879956e+00,9.085608e-02
5.880176e+00,9.091284e-02
5.880396e+00,9.096963e-02
5.880616e+00,9.102644e-02
5.880836e+00,9.108328e-02
5.881056e+00,9.114015e-02
5.881276e+00,9.119704e-02
5.881496e+00,9.125396e-02
5.881716e+00,9.131090e-02
5.881936e+00,9.136787e-02
5.882156e+00,9.142486e-02
5.882376e+00,9.148189e-02
5.882597e+00,9.153893e-02
5.882817e+00,9.159601e-02
5.883037e+00,9.165310e-02
5.883257e+00,9.171023e-02
5.883477e+00,9.176738e-02
5.883697e+00,9.182456e-02
5.883917e+00,9.188176e-02
5.884137e+00,9.193899e-02
5.884357e+00,9.199624e-02
5.884577e+00,9.205352e-02
5.884797e+00,9.211083e-02
5.885017e+00,9.216816e-02
5.885237e+00,9.222551e-02
5.885457e+00,9.228290e-02
5.885677e+00,9.234031e-02
5.885897e+00,9.239774e-02
5.886117e+00,9.245520e-02
5.886337e+00,9.251269e-02
5.886557e+00,9.257020e-02
5.886777e+00,9.262774e-02
5.886997e+00,9.268530e-02
5.887217e+00,9.274289e-02
5.887437e+00,9.280051e-02
5.887658e+00,9.285815e-02
5.887878e+00,9.291582e-02
5.888098e+00,9.297351e-02
5.888318e+00,9.303123e-02
5.888538e+00,9.308898e-02
5.888758e+00,9.314675e-02
5.888978e+00,9.320454e-02
5.889198e+00,9.326237e-02
5.889418e+00,9.332022e-02
5.889638e+00,9.337809e-02
5.889858e+00,9.343599e-02
5.890078e+00,9.349392e-02
5.890298e+00,9.355187e-02
5.890518e+00,9.360985e-02
5.890738e+00,9.366785e-02
5.890958e+00,9.372588e-02
5.891178e+00,9.378394e-02
5.891398e+00,9.384202e-02
5.891618e+00,9.390013e-02
5.891838e+00,9.395826e-02
5.892058e+00,9.401642e-02
5.892278e+00,9.407460e-02
5.892498e+00,9.413281e-02
5.892719e+00,9.419105e-02
5.892939e+00,9.424931e-02
5.893159e+00,9.430760e-02
5.893379e+00,9.436591e-02
5.893599e+00,9.442425e-02
5.893819e+00,9.448262e-02
5.894039e+00,9.454101e-02
5.894259e+00,9.459943e-02
5.894479e+00,9.465787e-02
5.894699e+00,9.471634e-02
5.894919e+00,9.477484e-02
5.895139e+00,9.483336e-02
5.895359e+00,9.489190e-02
5.895579e+00,9.495048e-02
5.895799e+00,9.500908e-02
5.896019e+00,9.506770e-02
5.896239e+00,9.512635e-02
5.896459e+00,9.518503e-02
5.896679e+00,9.524373e-02
5.896899e+00,9.530246e-02
5.897119e+00,9.536121e-02
5.897339e+00,9.541999e-02
5.897560e+00,9.547880e-02
5.897780e+00,9.553763e-02
5.898000e+00,9.559648e-02
5.898220e+00,9.565537e-02
5.898440e+00,9.571428e-02
5.898660e+00,9.577321e-02
5.898880e+00,9.583217e-02
5.899100e+00,9.589116e-02
5.899320e+00,9.595017e-02
5.899540e+00,9.600921e-02
5.899760e+00,9.606827e-02
5.899980e+00,9.612736e-02
5.900200e+00,9.618648e-02
5.900420e+00,9.624562e-02
5.900640e+00,9.630479e-02
5.900860e+00,9.636398e-02
5.901080e+00,9.642320e-02
5.901300e+00,9.648244e-02
5.901520e+00,9.654172e-02
5.901740e+00,9.660101e-02
5.901960e+00,9.666033e-02
5.902180e+00,9.671968e-02
5.902400e+00,9.677906e-02
5.902621e+00,9.683846e-02
5.902841e+00,9.689788e-02
5.903061e+00,9.695734e-02
5.903281e+00,9.701681e-02
5.903501e+00,9.707632e-02
5.903721e+00,9.713585e-02
5.903941e+00,9.719540e-02
5.904161e+00,9.725498e-02
5.904381e+00,9.731459e-02
5.904601e+00,9.737422e-02
5.904821e+00,9.743388e-02
5.905041e+00,9.749357e-02
5.905261e+00,9.755328e-02
5.905481e+00,9.761301e-02
5.905701e+00,9.767278e-02
5.905921e+00,9.773256e-02
5.906141e+00,9.779238e-02
5.906361e+00,9.785222e-02
5.906581e+00,9.791208e-02
5.906801e+00,9.797198e-02
5.907021e+00,9.803189e-02
5.907241e+00,9.809184e-02
5.907461e+00,9.815180e-02
5.907682e+00,9.821180e-02
5.907902e+00,9.827182e-02
5.908122e+00,9.833187e-02
5.908342e+00,9.839194e-02
5.908562e+00,9.845204e-02
5.908782e+00,9.851216e-02
5.909002e+00,9.857231e-02
5.909222e+00,9.863249e-02
5.909442e+00,9.869269e-02
5.909662e+00,9.875292e-02
5.909882e+00,9.881317e-02
5.910102e+00,9.887345e-02
5.910322e+00,9.893376e-02
5.910542e+00,9.899409e-02
5.910762e+00,9.905444e-02
5.910982e+00,9.911483e-02
5.911202e+00,9.917524e-02
5.911422e+00,9.923567e-02
5.911642e+00,9.929613e-02
5.911862e+00,9.935662e-02
5.912082e+00,9.941713e-02
5.912302e+00,9.947767e-02
5.912523e+00,9.953823e-02
5.912743e+00,9.959882e-02
5.912963e+00,9.965944e-02
5.913183e+00,9.972008e-02
5.913403e+00,9.978075e-02
5.913623e+00,9.984144e-02
5.913843e+00,9.990216e-02
5.914063e+00,9.996290e-02
5.914283e+00,1.000237e-01
5.914503e+00,1.000845e-01
5.914723e+00,1.001453e-01
5.914943e+00,1.002061e-01
5.915163e+00,1.002670e-01
5.915383e+00,1.003279e-01
5.915603e+00,1.003888e-01
5.915823e+00,1.004498e-01
5.916043e+00,1.005108e-01
5.916263e+00,1.005718e-01
5.916483e+00,1.006328e-01
5.916703e+00,1.006939e-01
5.916923e+00,1.007549e-01
5.917143e+00,1.008160e-01
5.917363e+00,1.008772e-01
5.917584e+00,1.009383e-01
5.917804e+00,1.009995e-01
5.918024e+00,1.010607e-01
5.918244e+00,1.011220e-01
5.918464e+00,1.011832e-01
5.918684e+00,1.012445e-01
5.918904e+00,1.013058e-01
5.919124e+00,1.013672e-01
5.919344e+00,1.014285e-01
5.919564e+00,1.014899e-01
5.919784e+00,1.015513e-01
5.920004e+00,1.016128e-01
5.920224e+00,1.016743e-01
5.920444e+00,1.017358e-01
5.920664e+00,1.017973e-01
5.920884e+00,1.018588e-01
5.921104e+00,1.019204e-01
5.921324e+00,1.019820e-01
5.921544e+00,1.020436e-01
5.921764e+00,1.021053e-01
5.921984e+00,1.021669e-01
5.922204e+00,1.022286e-01
5.922424e+00,1.022904e-01
5.922645e+00,1.023521e-01
5.922865e+00,1.024139e-01
5.923085e+00,1.024757e-01
5.923305e+00,1.025375e-01
5.923525e+00,1.025994e-01
5.923745e+00,1.026613e-01
5.923965e+00,1.027232e-01
5.924185e+00,1.027851e-01
5.924405e+00,1.028471e-01
5.924625e+00,1.029091e-01
5.924845e+00,1.029711e-01
5.925065e+00,1.030331e-01
5.925285e+00,1.030952e-01
5.925505e+00,1.031573e-01
5.925725e+00,1.032194e-01
5.925945e+00,1.032815e-01
5.926165e+00,1.033437e-01
5.926385e+00,1.034059e-01
5.926605e+00,1.034681e-01
5.926825e+00,1.035304e-01
5.927045e+00,1.035926e-01
5.927265e+00,1.036549e-01
5.927485e+00,1.037172e-01
5.927706e+00,1.037796e-01
5.927926e+00,1.038420e-01
5.928146e+00,1.039044e-01
5.928366e+00,1.039668e-01
5.928586e+00,1.040292e-01
5.928806e+00,1.040917e-01
5.929026e+00,1.041542e-01
5.929246e+00,1.042168e-01
5.929466e+00,1.042793e-01
5.929686e+00,1.043419e-01
5.929906e+00,1.044045e-01
5.930126e+00,1.044671e-01
5.930346e+00,1.045298e-01
5.930566e+00,1.045925e-01
5.930786e+00,1.046552e-01
5.931006e+00,1.047179e-01
5.931226e+00,1.047807e-01
5.931446e+00,1.048435e-01
5.931666e+00,1.049063e-01
5.931886e+00,1.049691e-01
5.932106e+00,1.050320e-01
5.932326e+00,1.050949e-01
5.932547e+00,1.051578e-01
5.932767e+00,1.052207e-01
5.932987e+00,1.052837e-01
5.933207e+00,1.053467e-01
5.933427e+00,1.054097e-01
5.933647e+00,1.054728e-01
5.933867e+00,1.055358e-01
5.934087e+00,1.055989e-01
5.934307e+00,1.056621e-01
5.934527e+00,1.057252e-01
5.934747e+00,1.057884e-01
5.934967e+00,1.058516e-01
5.935187e+00,1.059148e-01
5.935407e+00,1.059781e-01
5.935627e+00,1.060413e-01
5.935847e+00,1.061047e-01
5.936067e+00,1.061680e-01
5.936287e+00,1.062313e-01
5.936507e+00,1.062947e-01
5.936727e+00,1.063581e-01
5.936947e+00,1.064216e-01
5.937167e+00,1.064850e-01
5.937387e+00,1.065485e-01
5.937608e+00,1.066120e-01
5.937828e+00,1.066756e-01
5.938048e+00,1.067391e-01
5.938268e+00,1.068027e-01
5.938488e+00,1.068663e-01
5.938708e+00,1.069300e-01
5.938928e+00,1.069936e-01
5.939148e+00,1.070573e-01
5.939368e+00,1.071210e-01
5.939588e+00,1.071848e-01
5.939808e+00,1.072486e-01
5.940028e+00,1.073124e-01
5.940248e+00,1.073762e-01
5.940468e+00,1.074400e-01
5.940688e+00,1.075039e-01
5.940908e+00,1.075678e-01
5.941128e+00,1.076317e-01
5.941348e+00,1.076957e-01
5.941568e+00,1.077597e-01
5.941788e+00,1.078237e-01
5.942008e+00,1.078877e-01
5.942228e+00,1.079517e-01
5.942448e+00,1.080158e-01
5.942669e+00,1.080799e-01
5.942889e+00,1.081441e-01
5.943109e+00,1.082082e-01
5.943329e+00,1.082724e-01
5.943549e+00,1.083366e-01
5.943769e+00,1.084009e-01
5.943989e+00,1.084651e-01
5.944209e+00,1.085294e-01
5.944429e+00,1.085937e-01
5.944649e+00,1.086581e-01
5.944869e+00,1.087224e-01
5.945089e+00,1.087868e-01
5.945309e+00,1.088512e-01
5.945529e+00,1.089157e-01
5.945749e+00,1.089801e-01
5.945969e+00,1.090446e-01
5.946189e+00,1.091092e-01
5.946409e+00,1.091737e-01
5.946629e+00,1.092383e-01
5.946849e+00,1.093029e-01
5.947069e+00,1.093675e-01
5.947289e+00,1.094321e-01
5.947510e+00,1.094968e-01
5.947730e+00,1.095615e-01
5.947950e+00,1.096262e-01
5.948170e+00,1.096910e-01
5.948390e+00,1.097558e-01
5.948610e+00,1.098206e-01
5.948830e+00,1.098854e-01
5.949050e+00,1.099503e-01
5.949270e+00,1.100152e-01
5.949490e+00,1.100801e-01
5.949710e+00,1.101450e-01
5.949930e+00,1.102100e-01
5.950150e+00,1.102749e-01
5.950370e+00,1.103400e-01
5.950590e+00,1.104050e-01
5.950810e+00,1.104701e-01
5.951030e+00,1.105351e-01
5.951250e+00,1.106003e-01
5.951470e+00,1.106654e-01
5.951690e+00,1.107306e-01
5.951910e+00,1.107958e-01
5.952130e+00,1.108610e-01
5.952350e+00,1.109262e-01
5.952571e+00,1.109915e-01
5.952791e+00,1.110568e-01
5.953011e+00,1.111221e-01
5.953231e+00,1.111875e-01
5.953451e+00,1.112528e-01
5.953671e+00,1.113182e-01
5.953891e+00,1.113837e-01
5.954111e+00,1.114491e-01
5.954331e+00,1.115146e-01
5.954551e+00,1.115801e-01
5.954771e+00,1.116456e-01
5.954991e+00,1.117112e-01
5.955211e+00,1.117768e-01
5.955431e+00,1.118424e-01
5.955651e+00,1.119080e-01
5.955871e+00,1.119737e-01
5.956091e+00,1.120393e-01
5.956311e+00,1.121050e-01
5.956531e+00,1.121708e-01
5.956751e+00,1.122365e-01
5.956971e+00,1.123023e-01
5.957191e+00,1.123681e-01
5.957411e+00,1.124340e-01
5.957632e+00,1.124998e-01
5.957852e+00,1.125657e-01
5.958072e+00,1.126317e-01
5.958292e+00,1.126976e-01
5.958512e+00,1.127636e-01
5.958732e+00,1.128296e-01
5.958952e+00,1.128956e-01
5.959172e+00,1.129616e-01
5.959392e+00,1.130277e-01
5.959612e+00,1.130938e-01
5.959832e+00,1.131599e-01
5.960052e+00,1.132261e-01
5.960272e+00,1.132922e-01
5.960492e+00,1.133584e-01
5.960712e+00,1.134247e-01
5.960932e+00,1.134909e-01
5.961152e+00,1.135572e-01
5.961372e+00,1.136235e-01
